John Smith     20200115H1    00000000000000000000000
Jane Doe       20180520S2    00000000000000000000000
Robert Brown   20151101M3    00000000000000000000000
Alice Green    20210310H4    00000000000000000000000
Invalid Emp    20220707X5    00000000000000000000000
Bad Date       BAD0DATEH1    00000000000000000000000
Bad Region     20230101HXXXXX00000000000000000000000
Bad Salary     20230101S1    SALARY00000000000000000
Bad Hours      20230101H1    00000000HOURS0000000000
Bad Rate       20230101H1    000000000000000RATE0000
Extra Line     20230202H1    00000000000000000000000
